"Name","RowId","DevId","Level","LevelUpExp","MaxSkillPoint","DonationMoneyId","DonationMoneyValue","DonationMoneyId_Sub","DonationMoneyValue_Sub","Reward_DevExp","Reward_MoneyId2","Reward_MoneyIdValue2","Reward_MoneyId1","Reward_MoneyIdValue1","Reward_GuildExp","Reward_SkillPoint","Attribute1_Kind","Attribute1_Type","Attribute1_Value","Attribute1_NameStrId","Attribute2_Kind","Attribute2_Type","Attribute2_Value","Attribute2_NameStrId","LevelUpMoneyId1","LevelUpMoneyValue1","LevelUpMoneyId2","LevelUpMoneyValue2","LevelUpMoneyId3","LevelUpMoneyValue3","LevelUpMoneyId4","LevelUpMoneyValue4","LevelUpTime","LevelUpSuccessRate","LevelUpFailExpDown_Min","LevelUpFailExpDown_Max","BonusRate","BonusMultiple","DevPoint","ActivateTimeMinute","RelationSkillId","LevelUpRewardGuildExp","LevelUpRewardGuildFameCategory","LevelUpRewardGuildFamePoint","Reward_GuildFameCategory","Reward_GuildFamePoint","Reward_GuildContribution"
"124","124","101012","2","20100","0","2","400","19","1","10","92","4","17","60","3","0","2","105","2","0","0","0","0","0","92","7800","0","0","0","0","0","0","150","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"125","125","101012","3","21100","0","2","400","19","1","10","92","4","17","60","3","0","2","105","3","0","0","0","0","0","92","9300","93","9700","0","0","0","0","230","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"126","126","101012","4","22500","0","2","400","19","1","10","92","4","17","60","3","0","2","105","4","0","0","0","0","0","92","11000","93","12700","0","0","0","0","340","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"127","127","101012","5","24400","0","2","400","19","1","10","92","4","17","60","3","0","2","105","5","0","0","0","0","0","92","13300","93","16600","0","0","0","0","480","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"128","128","101012","6","26900","0","2","400","19","1","10","92","4","17","60","3","0","2","105","6","0","0","0","0","0","92","16700","93","22900","94","18800","0","0","650","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"129","129","101012","7","30300","0","2","400","19","1","10","92","4","17","60","3","0","2","105","7","0","0","0","0","0","92","19900","93","31200","94","26500","0","0","850","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"130","130","101012","8","35000","0","2","400","19","1","10","92","4","17","60","3","0","2","105","8","0","0","0","0","0","92","25900","93","42600","94","37000","91","1900","1070","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"131","131","101012","9","41600","0","2","400","19","1","10","92","4","17","60","3","0","2","105","9","0","0","0","0","0","92","36100","93","58700","94","51900","91","4700","1320","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"132","132","101012","10","0","0","2","400","19","1","10","92","4","17","60","3","0","2","105","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"133","133","101013","0","21500","0","2","400","19","1","10","92","4","17","60","3","0","0","0","0","0","0","0","0","0","92","7600","0","0","0","0","0","0","70","10000","11000","11000","5000","10000","10","0","200001","0","0","0","0","0","42"
"134","134","101013","1","22200","0","2","400","19","1","10","92","4","17","60","3","0","1","7000030","0","0","0","0","0","0","92","8500","0","0","0","0","0","0","100","9500","11500","11500","4500","10000","20","0","200001","0","0","0","0","0","42"
"135","135","101013","2","23100","0","2","400","19","1","10","92","4","17","60","3","0","1","7000030","0","0","0","0","0","0","92","9600","0","0","0","0","0","0","170","8500","12000","12000","4000","10000","30","0","200001","0","0","0","0","0","42"
"136","136","101013","3","24300","0","2","400","19","1","10","92","4","17","60","3","0","1","7000030","0","0","0","0","0","0","92","11400","93","11900","0","0","0","0","260","7100","12500","12500","3500","10000","40","0","200001","0","0","0","0","0","42"
"137","137","101013","4","25900","0","2","400","19","1","10","92","4","17","60","3","0","1","7000030","0","0","0","0","0","0","92","13600","93","15700","0","0","0","0","390","5400","13000","13000","3000","10000","50","0","200001","0","0","0","0","0","42"
"138","138","101013","5","28000","0","2","400","19","1","10","92","4","17","60","3","0","1","7000030","0","0","0","0","0","0","92","16300","93","20300","0","0","0","0","550","3500","13500","13500","2500","10000","60","0","200001","0","0","0","0","0","42"
"139","139","101013","6","30900","0","2","400","19","1","10","92","4","17","60","3","0","1","7000030","0","0","0","0","0","0","92","20400","93","28000","94","23100","0","0","750","1500","14000","14000","2000","10000","70","0","200001","0","0","0","0","0","42"
"140","140","101013","7","34800","0","2","400","19","1","10","92","4","17","60","3","0","1","7000030","0","0","0","0","0","0","92","24400","93","38200","94","32500","0","0","970","500","14500","14500","1500","10000","80","0","200001","0","0","0","0","0","42"
"141","141","101013","8","40200","0","2","400","19","1","10","92","4","17","60","3","0","1","7000030","0","0","0","0","0","0","92","31700","93","52200","94","45300","91","2200","1230","100","15000","15000","1000","10000","90","0","200001","0","0","0","0","0","42"
"142","142","101013","9","47800","0","2","400","19","1","10","92","4","17","60","3","0","1","7000030","0","0","0","0","0","0","92","44300","93","72000","94","63700","91","5400","1520","50","15000","15000","500","10000","100","0","200001","0","0","0","0","0","42"
"143","143","101013","10","0","0","2","400","19","1","10","92","4","17","60","3","0","1","7000030","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100","0","110","0","200001","0","0","0","0","0","42"
"144","144","101014","0","21500","0","2","400","19","1","10","92","4","17","60","3","0","0","0","0","0","0","0","0","0","92","7600","0","0","0","0","0","0","70","10000","11000","11000","5000","10000","10","0","200002","0","0","0","0","0","42"
"145","145","101014","1","22200","0","2","400","19","1","10","92","4","17","60","3","0","1","7000031","0","0","0","0","0","0","92","8500","0","0","0","0","0","0","100","9500","11500","11500","4500","10000","20","0","200002","0","0","0","0","0","42"
"146","146","101014","2","23100","0","2","400","19","1","10","92","4","17","60","3","0","1","7000031","0","0","0","0","0","0","92","9600","0","0","0","0","0","0","170","8500","12000","12000","4000","10000","30","0","200002","0","0","0","0","0","42"
"147","147","101014","3","24300","0","2","400","19","1","10","92","4","17","60","3","0","1","7000031","0","0","0","0","0","0","92","11400","93","11900","0","0","0","0","260","7100","12500","12500","3500","10000","40","0","200002","0","0","0","0","0","42"
"148","148","101014","4","25900","0","2","400","19","1","10","92","4","17","60","3","0","1","7000031","0","0","0","0","0","0","92","13600","93","15700","0","0","0","0","390","5400","13000","13000","3000","10000","50","0","200002","0","0","0","0","0","42"
"149","149","101014","5","28000","0","2","400","19","1","10","92","4","17","60","3","0","1","7000031","0","0","0","0","0","0","92","16300","93","20300","0","0","0","0","550","3500","13500","13500","2500","10000","60","0","200002","0","0","0","0","0","42"
"150","150","101014","6","30900","0","2","400","19","1","10","92","4","17","60","3","0","1","7000031","0","0","0","0","0","0","92","20400","93","28000","94","23100","0","0","750","1500","14000","14000","2000","10000","70","0","200002","0","0","0","0","0","42"
"151","151","101014","7","34800","0","2","400","19","1","10","92","4","17","60","3","0","1","7000031","0","0","0","0","0","0","92","24400","93","38200","94","32500","0","0","970","500","14500","14500","1500","10000","80","0","200002","0","0","0","0","0","42"
"152","152","101014","8","40200","0","2","400","19","1","10","92","4","17","60","3","0","1","7000031","0","0","0","0","0","0","92","31700","93","52200","94","45300","91","2200","1230","100","15000","15000","1000","10000","90","0","200002","0","0","0","0","0","42"
"153","153","101014","9","47800","0","2","400","19","1","10","92","4","17","60","3","0","1","7000031","0","0","0","0","0","0","92","44300","93","72000","94","63700","91","5400","1520","50","15000","15000","500","10000","100","0","200002","0","0","0","0","0","42"
"154","154","101014","10","0","0","2","400","19","1","10","92","4","17","60","3","0","1","7000031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100","0","110","0","200002","0","0","0","0","0","42"
"155","155","101015","0","120000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710501","0","0","0","0","92","9300","0","0","0","0","0","0","432","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"156","156","101015","1","200000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710502","5","0","0","4710512","92","10300","0","0","0","0","0","0","720","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"157","157","101015","2","280000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710503","5","0","0","4710513","92","11600","0","0","0","0","0","0","1008","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"158","158","101015","3","600000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710504","5","0","0","4710514","92","13800","93","14300","0","0","0","0","2160","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"159","159","101015","4","1000000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710505","5","0","0","4710515","92","16300","93","18800","0","0","0","0","3600","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"160","160","101015","5","1400000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710506","5","0","0","4710516","92","19600","93","24500","0","0","0","0","5040","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"161","161","101015","6","2000000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710507","5","0","0","4710517","92","24600","93","33700","94","27600","0","0","7200","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"162","162","101015","7","2600000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710508","5","0","0","4710518","92","29300","93","45900","94","38900","0","0","9360","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"163","163","101015","8","3200000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710509","5","0","0","4710519","92","38100","93","62600","94","54500","91","2700","11520","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"164","164","101015","9","3800000","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710510","5","0","0","4710520","92","53100","93","86400","94","76600","91","6500","13680","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"165","165","101015","10","0","0","2","400","19","1","10","92","4","17","60","3","0","5","0","0","4710511","5","0","0","4710521","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"166","166","102001","0","8700","0","11","100","19","1","10","94","10","17","60","3","0","2","20","0","0","0","0","0","0","94","4900","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"167","167","102001","1","8900","0","11","100","19","1","10","94","10","17","60","3","0","2","20","15","0","0","0","0","0","94","5500","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"168","168","102001","2","9300","0","11","100","19","1","10","94","10","17","60","3","0","2","20","30","0","0","0","0","0","94","6200","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"169","169","102001","3","9800","0","11","100","19","1","10","94","10","17","60","3","0","2","20","45","0","0","0","0","0","94","7300","92","1200","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"170","170","102001","4","10400","0","11","100","19","1","10","94","10","17","60","3","0","2","20","60","0","0","0","0","0","94","8700","92","1600","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"171","171","102001","5","11300","0","11","100","19","1","10","94","10","17","60","3","0","2","20","75","0","0","0","0","0","94","10500","92","2100","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"172","172","102001","6","12400","0","11","100","19","1","10","94","10","17","60","3","0","2","20","90","0","0","0","0","0","94","13100","92","2800","93","5900","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"173","173","102001","7","14000","0","11","100","19","1","10","94","10","17","60","3","0","2","20","105","0","0","0","0","0","94","15800","92","3900","93","8300","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"174","174","102001","8","16100","0","11","100","19","1","10","94","10","17","60","3","0","2","20","120","0","0","0","0","0","94","20400","92","5300","93","11600","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"175","175","102001","9","19200","0","11","100","19","1","10","94","10","17","60","3","0","2","20","135","0","0","0","0","0","94","28500","92","7400","93","16400","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"176","176","102001","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","20","150","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"177","177","102002","0","8700","0","11","100","19","1","10","94","10","17","60","3","0","2","24","0","0","0","0","0","0","94","4900","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"178","178","102002","1","8900","0","11","100","19","1","10","94","10","17","60","3","0","2","24","15","0","0","0","0","0","94","5500","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"179","179","102002","2","9300","0","11","100","19","1","10","94","10","17","60","3","0","2","24","30","0","0","0","0","0","94","6200","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"180","180","102002","3","9800","0","11","100","19","1","10","94","10","17","60","3","0","2","24","45","0","0","0","0","0","94","7300","92","1200","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"181","181","102002","4","10400","0","11","100","19","1","10","94","10","17","60","3","0","2","24","60","0","0","0","0","0","94","8700","92","1600","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"182","182","102002","5","11300","0","11","100","19","1","10","94","10","17","60","3","0","2","24","75","0","0","0","0","0","94","10500","92","2100","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"183","183","102002","6","12400","0","11","100","19","1","10","94","10","17","60","3","0","2","24","90","0","0","0","0","0","94","13100","92","2800","93","5900","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"184","184","102002","7","14000","0","11","100","19","1","10","94","10","17","60","3","0","2","24","105","0","0","0","0","0","94","15800","92","3900","93","8300","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"185","185","102002","8","16100","0","11","100","19","1","10","94","10","17","60","3","0","2","24","120","0","0","0","0","0","94","20400","92","5300","93","11600","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"186","186","102002","9","19200","0","11","100","19","1","10","94","10","17","60","3","0","2","24","135","0","0","0","0","0","94","28500","92","7400","93","16400","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"187","187","102002","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","24","150","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"188","188","102003","0","8700","0","11","100","19","1","10","94","10","17","60","3","0","2","22","0","0","0","0","0","0","94","4900","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"189","189","102003","1","8900","0","11","100","19","1","10","94","10","17","60","3","0","2","22","15","0","0","0","0","0","94","5500","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"190","190","102003","2","9300","0","11","100","19","1","10","94","10","17","60","3","0","2","22","30","0","0","0","0","0","94","6200","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"191","191","102003","3","9800","0","11","100","19","1","10","94","10","17","60","3","0","2","22","45","0","0","0","0","0","94","7300","92","1200","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"192","192","102003","4","10400","0","11","100","19","1","10","94","10","17","60","3","0","2","22","60","0","0","0","0","0","94","8700","92","1600","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"193","193","102003","5","11300","0","11","100","19","1","10","94","10","17","60","3","0","2","22","75","0","0","0","0","0","94","10500","92","2100","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"194","194","102003","6","12400","0","11","100","19","1","10","94","10","17","60","3","0","2","22","90","0","0","0","0","0","94","13100","92","2800","93","5900","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"195","195","102003","7","14000","0","11","100","19","1","10","94","10","17","60","3","0","2","22","105","0","0","0","0","0","94","15800","92","3900","93","8300","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"196","196","102003","8","16100","0","11","100","19","1","10","94","10","17","60","3","0","2","22","120","0","0","0","0","0","94","20400","92","5300","93","11600","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"197","197","102003","9","19200","0","11","100","19","1","10","94","10","17","60","3","0","2","22","135","0","0","0","0","0","94","28500","92","7400","93","16400","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"198","198","102003","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","22","150","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"199","199","102004","0","8700","0","11","100","19","1","10","94","10","17","60","3","0","2","26","0","0","0","0","0","0","94","4900","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"200","200","102004","1","8900","0","11","100","19","1","10","94","10","17","60","3","0","2","26","15","0","0","0","0","0","94","5500","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"201","201","102004","2","9300","0","11","100","19","1","10","94","10","17","60","3","0","2","26","30","0","0","0","0","0","94","6200","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"202","202","102004","3","9800","0","11","100","19","1","10","94","10","17","60","3","0","2","26","45","0","0","0","0","0","94","7300","92","1200","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"203","203","102004","4","10400","0","11","100","19","1","10","94","10","17","60","3","0","2","26","60","0","0","0","0","0","94","8700","92","1600","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"204","204","102004","5","11300","0","11","100","19","1","10","94","10","17","60","3","0","2","26","75","0","0","0","0","0","94","10500","92","2100","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"205","205","102004","6","12400","0","11","100","19","1","10","94","10","17","60","3","0","2","26","90","0","0","0","0","0","94","13100","92","2800","93","5900","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"206","206","102004","7","14000","0","11","100","19","1","10","94","10","17","60","3","0","2","26","105","0","0","0","0","0","94","15800","92","3900","93","8300","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"207","207","102004","8","16100","0","11","100","19","1","10","94","10","17","60","3","0","2","26","120","0","0","0","0","0","94","20400","92","5300","93","11600","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"208","208","102004","9","19200","0","11","100","19","1","10","94","10","17","60","3","0","2","26","135","0","0","0","0","0","94","28500","92","7400","93","16400","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"209","209","102004","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","26","150","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"210","210","102005","0","10000","0","11","100","19","1","10","94","10","17","60","3","0","2","28","0","0","0","0","0","0","94","6000","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"211","211","102005","1","10300","0","11","100","19","1","10","94","10","17","60","3","0","2","28","5","0","0","0","0","0","94","6800","0","0","0","0","0","0","50","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"212","212","102005","2","10800","0","11","100","19","1","10","94","10","17","60","3","0","2","28","10","0","0","0","0","0","94","7700","0","0","0","0","0","0","80","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"213","213","102005","3","11300","0","11","100","19","1","10","94","10","17","60","3","0","2","28","15","0","0","0","0","0","94","9000","92","1500","0","0","0","0","120","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"214","214","102005","4","12100","0","11","100","19","1","10","94","10","17","60","3","0","2","28","20","0","0","0","0","0","94","10800","92","2000","0","0","0","0","180","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"215","215","102005","5","13100","0","11","100","19","1","10","94","10","17","60","3","0","2","28","25","0","0","0","0","0","94","13000","92","2600","0","0","0","0","260","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"216","216","102005","6","14400","0","11","100","19","1","10","94","10","17","60","3","0","2","28","30","0","0","0","0","0","94","16300","92","3500","93","7300","0","0","350","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"217","217","102005","7","16200","0","11","100","19","1","10","94","10","17","60","3","0","2","28","35","0","0","0","0","0","94","19400","92","4800","93","10300","0","0","450","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"218","218","102005","8","18700","0","11","100","19","1","10","94","10","17","60","3","0","2","28","40","0","0","0","0","0","94","25200","92","6600","93","14400","0","0","570","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"219","219","102005","9","22300","0","11","100","19","1","10","94","10","17","60","3","0","2","28","45","0","0","0","0","0","94","35300","92","9100","93","20300","0","0","710","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"220","220","102005","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","28","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"221","221","102006","0","11800","0","11","100","19","1","10","94","10","17","60","3","0","2","29","0","0","0","0","0","0","94","7100","0","0","0","0","0","0","40","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"222","222","102006","1","12200","0","11","100","19","1","10","94","10","17","60","3","0","2","29","5","0","0","0","0","0","94","8000","0","0","0","0","0","0","60","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"223","223","102006","2","12700","0","11","100","19","1","10","94","10","17","60","3","0","2","29","10","0","0","0","0","0","94","9000","0","0","0","0","0","0","90","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"224","224","102006","3","13300","0","11","100","19","1","10","94","10","17","60","3","0","2","29","15","0","0","0","0","0","94","10700","92","1700","0","0","0","0","150","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"225","225","102006","4","14200","0","11","100","19","1","10","94","10","17","60","3","0","2","29","20","0","0","0","0","0","94","12700","92","2300","0","0","0","0","220","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"226","226","102006","5","15400","0","11","100","19","1","10","94","10","17","60","3","0","2","29","25","0","0","0","0","0","94","15300","92","3000","0","0","0","0","310","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"227","227","102006","6","17000","0","11","100","19","1","10","94","10","17","60","3","0","2","29","30","0","0","0","0","0","94","19200","92","4200","93","8700","0","0","410","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"228","228","102006","7","19100","0","11","100","19","1","10","94","10","17","60","3","0","2","29","35","0","0","0","0","0","94","22900","92","5700","93","12200","0","0","540","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"229","229","102006","8","22100","0","11","100","19","1","10","94","10","17","60","3","0","2","29","40","0","0","0","0","0","94","29800","92","7800","93","17000","0","0","680","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"230","230","102006","9","26300","0","11","100","19","1","10","94","10","17","60","3","0","2","29","45","0","0","0","0","0","94","41600","92","10800","93","23900","0","0","840","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"231","231","102006","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","29","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"232","232","102007","0","10000","0","11","100","19","1","10","94","10","17","60","3","0","2","30","0","0","0","0","0","0","94","6600","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"233","233","102007","1","10300","0","11","100","19","1","10","94","10","17","60","3","0","2","30","10","0","0","0","0","0","94","7300","0","0","0","0","0","0","50","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"234","234","102007","2","10800","0","11","100","19","1","10","94","10","17","60","3","0","2","30","20","0","0","0","0","0","94","8300","0","0","0","0","0","0","80","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"235","235","102007","3","11300","0","11","100","19","1","10","94","10","17","60","3","0","2","30","30","0","0","0","0","0","94","9800","92","1600","0","0","0","0","120","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"236","236","102007","4","12100","0","11","100","19","1","10","94","10","17","60","3","0","2","30","40","0","0","0","0","0","94","11700","92","2100","0","0","0","0","180","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"237","237","102007","5","13100","0","11","100","19","1","10","94","10","17","60","3","0","2","30","50","0","0","0","0","0","94","14100","92","2800","0","0","0","0","260","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"238","238","102007","6","14400","0","11","100","19","1","10","94","10","17","60","3","0","2","30","60","0","0","0","0","0","94","17600","92","3800","93","7900","0","0","350","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"239","239","102007","7","16200","0","11","100","19","1","10","94","10","17","60","3","0","2","30","70","0","0","0","0","0","94","21100","92","5200","93","11200","0","0","450","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"240","240","102007","8","18700","0","11","100","19","1","10","94","10","17","60","3","0","2","30","80","0","0","0","0","0","94","27300","92","7100","93","15600","0","0","570","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"241","241","102007","9","22300","0","11","100","19","1","10","94","10","17","60","3","0","2","30","90","0","0","0","0","0","94","38300","92","9900","93","22000","0","0","710","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"242","242","102007","10","0","0","11","100","19","1","10","94","10","17","60","3","0","2","30","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"243","243","102008","0","11800","0","11","100","19","1","10","94","10","17","60","3","0","2","31","0","0","0","0","0","0","94","7700","0","0","0","0","0","0","40","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"244","244","102008","1","12200","0","11","100","19","1","10","94","10","17","60","3","0","2","31","10","0","0","0","0","0","94","8700","0","0","0","0","0","0","60","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"245","245","102008","2","12700","0","11","100","19","1","10","94","10","17","60","3","0","2","31","20","0","0","0","0","0","94","9800","0","0","0","0","0","0","90","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"246","246","102008","3","13300","0","11","100","19","1","10","94","10","17","60","3","0","2","31","30","0","0","0","0","0","94","11500","92","1900","0","0","0","0","150","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"247","247","102008","4","14200","0","11","100","19","1","10","94","10","17","60","3","0","2","31","40","0","0","0","0","0","94","13800","92","2500","0","0","0","0","220","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"248","248","102008","5","15400","0","11","100","19","1","10","94","10","17","60","3","0","2","31","50","0","0","0","0","0","94","16600","92","3300","0","0","0","0","310","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"249","249","102008","6","17000","0","11","100","19","1","10","94","10","17","60","3","0","2","31","60","0","0","0","0","0","94","20800","92","4500","93","9400","0","0","410","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"250","250","102008","7","19100","0","11","100","19","1","10","94","10","17","60","3","0","2","31","70","0","0","0","0","0","94","24900","92","6200","93","13200","0","0","540","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"251","251","102008","8","22100","0","11","100","19","1","10","94","10","17","60","3","0","2","31","80","0","0","0","0","0","94","32300","92","8500","93","18400","0","0","680","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
